
> alex-bereanu-photography@0.1.0 dev
> next dev

▲ Next.js 16.2.12 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://10.5.0.2:3000
- Environments: .env.local
✓ Ready in 823ms

 GET /portfolio/portraits 200 in 1427ms (next.js: 268ms, proxy.ts: 244ms, application-code: 915ms)
 POST /api/contact 400 in 981ms (next.js: 576ms, proxy.ts: 12ms, application-code: 394ms)
 POST /api/contact 403 in 59ms (next.js: 5ms, proxy.ts: 8ms, application-code: 46ms)
 POST /admin/login?next=%2Fadmin%2Factions%2Fsite-content%2Fupdate 404 in 551ms (next.js: 116ms, proxy.ts: 7ms, application-code: 429ms)
 GET /admin/login?next=%2Fadmin 200 in 201ms (next.js: 8ms, proxy.ts: 5ms, application-code: 189ms)
 POST /api/admin/login 200 in 820ms (next.js: 85ms, proxy.ts: 6ms, application-code: 728ms)
 GET /admin 200 in 823ms (next.js: 96ms, proxy.ts: 12ms, application-code: 715ms)
 GET /admin/pages 200 in 307ms (next.js: 107ms, proxy.ts: 4ms, application-code: 196ms)
 GET /admin/pages/home.about 200 in 1268ms (next.js: 1068ms, proxy.ts: 6ms, application-code: 195ms)
 POST /admin/actions/site-content/update 403 in 605ms (next.js: 280ms, proxy.ts: 13ms, application-code: 312ms)
 GET / 200 in 238ms (next.js: 126ms, proxy.ts: 8ms, application-code: 104ms)
 GET /admin 200 in 1567ms (next.js: 7ms, proxy.ts: 11ms, application-code: 1548ms)
 GET /admin 200 in 818ms (next.js: 6ms, proxy.ts: 8ms, application-code: 804ms)
 GET /admin/pages 200 in 239ms (next.js: 9ms, proxy.ts: 7ms, application-code: 223ms)
 GET /admin/pages/home.about 200 in 372ms (next.js: 35ms, proxy.ts: 5ms, application-code: 332ms)
 POST /admin/actions/site-content/update 403 in 368ms (next.js: 6ms, proxy.ts: 13ms, application-code: 349ms)
✓ Compiled in 2.2s
 GET / 200 in 4.1s (next.js: 784ms, proxy.ts: 210ms, application-code: 3.1s)
 GET / 200 in 1265ms (next.js: 190ms, proxy.ts: 185ms, application-code: 890ms)
 GET / 200 in 805ms (next.js: 13ms, proxy.ts: 14ms, application-code: 777ms)
 GET / 200 in 747ms (next.js: 33ms, proxy.ts: 24ms, application-code: 691ms)
 GET / 200 in 750ms (next.js: 120ms, proxy.ts: 30ms, application-code: 600ms)
 GET / 200 in 853ms (next.js: 252ms, proxy.ts: 32ms, application-code: 569ms)
 GET / 200 in 855ms (next.js: 361ms, proxy.ts: 34ms, application-code: 459ms)
 GET / 200 in 1027ms (next.js: 29ms, proxy.ts: 28ms, application-code: 970ms)
 GET / 200 in 1049ms (next.js: 35ms, proxy.ts: 21ms, application-code: 993ms)
 GET / 200 in 977ms (next.js: 70ms, proxy.ts: 77ms, application-code: 830ms)
 GET / 200 in 974ms (next.js: 202ms, proxy.ts: 77ms, application-code: 694ms)
 GET / 200 in 1015ms (next.js: 301ms, proxy.ts: 76ms, application-code: 638ms)
 GET / 200 in 1013ms (next.js: 401ms, proxy.ts: 76ms, application-code: 535ms)
 GET / 200 in 826ms (next.js: 72ms, proxy.ts: 15ms, application-code: 740ms)
 GET / 200 in 646ms (next.js: 14ms, proxy.ts: 37ms, application-code: 595ms)
 GET / 200 in 613ms (next.js: 26ms, proxy.ts: 33ms, application-code: 555ms)
 GET / 200 in 614ms (next.js: 146ms, proxy.ts: 33ms, application-code: 436ms)
 GET / 200 in 695ms (next.js: 234ms, proxy.ts: 29ms, application-code: 433ms)
 GET / 200 in 695ms (next.js: 308ms, proxy.ts: 30ms, application-code: 357ms)
 GET / 200 in 455ms (next.js: 18ms, proxy.ts: 24ms, application-code: 414ms)
 GET / 200 in 341ms (next.js: 21ms, proxy.ts: 8ms, application-code: 312ms)
 GET / 200 in 257ms (next.js: 14ms, proxy.ts: 31ms, application-code: 212ms)
 GET / 200 in 255ms (next.js: 77ms, proxy.ts: 30ms, application-code: 149ms)
 GET / 200 in 225ms (next.js: 11ms, proxy.ts: 145ms, application-code: 68ms)
 POST /api/contact 400 in 415ms (next.js: 134ms, proxy.ts: 6ms, application-code: 276ms)
 POST /api/contact 403 in 52ms (next.js: 8ms, proxy.ts: 5ms, application-code: 39ms)
 POST /admin/actions/site-content/update 303 in 2.1s (next.js: 200ms, proxy.ts: 8ms, application-code: 1923ms)
 GET /admin/pages/home.about?error=site_content_update_failed 200 in 2.4s (next.js: 523ms, proxy.ts: 5ms, application-code: 1917ms)
 GET /admin/pages/home.about?error=site_content_update_failed 200 in 295ms (next.js: 35ms, proxy.ts: 9ms, application-code: 251ms)
 GET /admin 200 in 992ms (next.js: 281ms, proxy.ts: 11ms, application-code: 700ms)
 GET /admin/pages 200 in 677ms (next.js: 313ms, proxy.ts: 13ms, application-code: 350ms)
 GET /admin/pages/home.about 200 in 281ms (next.js: 58ms, proxy.ts: 8ms, application-code: 215ms)
 POST /admin/actions/site-content/update 303 in 473ms (next.js: 9ms, proxy.ts: 18ms, application-code: 447ms)
 GET /admin/pages/home.about?error=site_content_update_failed 200 in 347ms (next.js: 60ms, proxy.ts: 6ms, application-code: 281ms)
 GET / 200 in 659ms (next.js: 13ms, proxy.ts: 11ms, application-code: 635ms)
 GET /admin/login?error=site_content_update_failed&next=%2Fadmin%2Fpages%2Fhome.about 200 in 480ms (next.js: 188ms, proxy.ts: 7ms, application-code: 284ms)
 POST /api/admin/login 200 in 857ms (next.js: 127ms, proxy.ts: 8ms, application-code: 722ms)
 GET /admin/pages/home.about 200 in 482ms (next.js: 47ms, proxy.ts: 9ms, application-code: 426ms)
 POST /admin/actions/site-content/update 303 in 257ms (next.js: 8ms, proxy.ts: 11ms, application-code: 237ms)
 GET /admin/pages/home.about?error=site_content_update_failed 200 in 384ms (next.js: 40ms, proxy.ts: 8ms, application-code: 335ms)
 POST /admin/actions/site-content/update 303 in 446ms (next.js: 12ms, proxy.ts: 10ms, application-code: 424ms)
 GET /admin/pages/home.about?error=site_content_update_failed 200 in 324ms (next.js: 36ms, proxy.ts: 8ms, application-code: 281ms)
 GET / 200 in 1184ms (next.js: 171ms, proxy.ts: 203ms, application-code: 810ms)
 GET /admin/pages/home.about?error=site_content_update_failed 200 in 1793ms (next.js: 854ms, proxy.ts: 198ms, application-code: 741ms)
 GET / 200 in 930ms (next.js: 258ms, proxy.ts: 156ms, application-code: 516ms)
 GET /admin/pages/home.about?error=site_content_update_failed 200 in 1318ms (next.js: 604ms, proxy.ts: 160ms, application-code: 554ms)
 GET / 200 in 1079ms (next.js: 222ms, proxy.ts: 169ms, application-code: 688ms)
 GET /admin/pages/home.about?error=site_content_update_failed 200 in 1455ms (next.js: 691ms, proxy.ts: 167ms, application-code: 597ms)
 GET / 200 in 1030ms (next.js: 270ms, proxy.ts: 252ms, application-code: 508ms)
 GET /admin/pages/home.about?error=site_content_update_failed 200 in 1498ms (next.js: 635ms, proxy.ts: 251ms, application-code: 612ms)
 GET / 200 in 1607ms (next.js: 204ms, proxy.ts: 146ms, application-code: 1257ms)
 GET / 200 in 1222ms (next.js: 28ms, proxy.ts: 710ms, application-code: 485ms)
 GET / 200 in 418ms (next.js: 22ms, proxy.ts: 21ms, application-code: 375ms)
 GET /admin/pages/home.about?error=site_content_update_failed 200 in 2.1s (next.js: 960ms, proxy.ts: 146ms, application-code: 1008ms)
 GET /admin/pages/home.about?error=site_content_update_failed 200 in 594ms (next.js: 37ms, proxy.ts: 18ms, application-code: 539ms)
 GET /admin/pages/home.about?error=site_content_update_failed 200 in 1017ms (next.js: 136ms, proxy.ts: 102ms, application-code: 779ms)
 GET /admin/login?next=%2Fadmin%2Fpages%2Fhome.about 200 in 229ms (next.js: 44ms, proxy.ts: 7ms, application-code: 178ms)
